event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
798,	9900015,	17.8864,	-2.37726,	-0.980356,	97.1959,	39,	7266.51,	1.3429e-15,	-7.96144e-15,	-1.21514e-13,	1855.35,	-2768.38,	-17800.3
799,	9900015,	29.4796,	2.4125,	2.55408,	165.844,	39,	22779,	2.62181e-14,	4.54457e-14,	4.40955e-13,	-14331.2,	9543.96,	95323.2
800,	9900015,	16.5418,	2.46232,	-1.05331,	97.7394,	39,	7363.84,	5.07374e-15,	-3.37328e-16,	3.23968e-14,	1545.13,	-2714.41,	18188.6
801,	9900015,	100.551,	-3.11012,	-2.26867,	1129.61,	39,	76211.8,	-2.13308e-15,	-2.98933e-15,	-3.35285e-14,	-126263,	-150555,	-2.19866e+06
802,	-9900015,	12.8848,	-2.35471,	-2.843,	68.4829,	39,	7970.95,	1.95492e-15,	-5.08763e-15,	-5.12091e-13,	-2516.91,	-774.688,	-13746.8
803,	9900015,	25.5489,	-4.80189,	-1.00325,	1555.28,	39,	939.29,	1.93812e-16,	-3.80973e-17,	-1.98233e-13,	330.778,	-518.86,	-37452.8
804,	-9900015,	9.65964,	2.45332,	-0.312699,	56.5713,	39,	145.163,	-5.59683e-15,	2.1121e-14,	9.63834e-14,	34.2109,	-11.0606,	207.473
805,	-9900015,	69.4611,	0.785823,	-1.64251,	92.0345,	39,	10475,	-3.57486e-14,	-6.61642e-14,	1.00418e-13,	-1336.77,	-18608.6,	16216.9
806,	-9900015,	2.25689,	-6.23814,	1.1778,	577.66,	39,	12918.5,	4.31e-15,	1.24791e-16,	-3.03251e-13,	286.293,	690.591,	-191345
807,	9900015,	7.52822,	4.25456,	-2.1267,	265.144,	39,	2664.41,	-1.23994e-15,	-5.39579e-16,	2.15577e-13,	-271.411,	-436.87,	18106.9
808,	-9900015,	25.9924,	4.13547,	1.31978,	812.721,	39,	8544.21,	8.69326e-16,	-7.15919e-16,	1.50243e-13,	1414.45,	5516.02,	177962
809,	-9900015,	43.8692,	-1.99494,	0.870826,	164.241,	39,	1764.11,	3.67028e-15,	3.94621e-15,	-6.34971e-14,	1278.32,	1517.76,	-7159.29
810,	-9900015,	21.3553,	-2.6984,	3.11582,	159.346,	39,	10622,	-2.29608e-15,	3.60541e-15,	-5.8692e-14,	-5814.41,	149.888,	-43008
811,	-9900015,	23.0382,	-1.83742,	1.08091,	74.1775,	39,	10183.4,	1.88792e-15,	2.94972e-16,	-2.19369e-14,	2830.47,	5308.06,	-18410.8
812,	-9900015,	30.6322,	3.0873,	2.61551,	336.395,	39,	30929,	-3.35811e-15,	-3.60997e-16,	4.03894e-13,	-21008.1,	12198.6,	265670
813,	9900015,	19.3212,	-2.96024,	2.30484,	186.975,	39,	15240.7,	-6.16414e-16,	6.20241e-16,	-4.96635e-14,	-5057.9,	5606.04,	-72676.4
814,	9900015,	29.1206,	3.13528,	2.85294,	335.447,	39,	1479.44,	-2.93607e-16,	-6.64453e-16,	1.37071e-13,	-1058.97,	314.459,	12677
815,	9900015,	28.4212,	-2.96593,	1.13712,	276.598,	39,	6934.45,	1.2737e-16,	-5.84162e-17,	-7.02807e-14,	2123.54,	4585.64,	-48920.5
816,	9900015,	13.5411,	-3.78196,	3.04653,	297.394,	39,	23116.3,	4.63955e-15,	4.81089e-14,	-9.15751e-13,	-7989.93,	761.868,	-176091
817,	-9900015,	34.3602,	1.09801,	0.336925,	57.2392,	39,	1405.68,	1.33132e-14,	1.6733e-16,	2.3555e-14,	1168.81,	409.414,	1650.01
818,	-9900015,	29.5224,	0.855368,	0.820848,	40.9973,	39,	12485.1,	-3.99809e-16,	-2.28238e-16,	-2.62379e-15,	6441.85,	6915.56,	9106.63
819,	9900015,	36.2349,	-3.9449,	-1.71477,	936.504,	39,	2457.85,	-1.21747e-14,	-6.54037e-15,	-6.97033e-13,	-327.646,	-2259.96,	-58975.9
820,	9900015,	8.05782,	5.44699,	1.10852,	934.959,	39,	1997.81,	-1.59892e-15,	7.82937e-16,	5.9422e-13,	184.09,	369.444,	47892.3
821,	9900015,	8.7112,	6.3418,	2.42357,	2473.18,	39,	10176.6,	-5.43536e-17,	-3.45415e-17,	1.95052e-14,	-1711.88,	1495.45,	645344
822,	-9900015,	8.9898,	-4.72285,	-1.82141,	505.664,	39,	8322.05,	2.39096e-14,	-2.06194e-14,	-2.58716e-12,	-475.737,	-1858.37,	-107884
823,	-9900015,	27.9024,	-1.04724,	0.735754,	44.6534,	39,	5230.41,	-1.50442e-15,	2.74345e-16,	-1.81296e-14,	2774.1,	2511.48,	-4675.5
824,	-9900015,	28.1192,	1.24691,	0.830031,	52.9621,	39,	7482.92,	1.39734e-15,	9.90911e-16,	2.95688e-14,	3640.98,	3981.42,	8611.29
825,	9900015,	11.1825,	-4.87206,	-0.401628,	730.207,	39,	43669.1,	-4.41349e-14,	2.13339e-15,	-1.97937e-12,	11524.9,	-4894.79,	-817531
826,	9900015,	8.79621,	-4.85756,	-0.977241,	566.115,	39,	3026.87,	1.93612e-15,	-3.15323e-16,	-4.75252e-13,	381.838,	-565.923,	-43932
827,	9900015,	9.11601,	-5.41427,	-2.02352,	1023.69,	39,	895.151,	1.70848e-14,	-4.65387e-15,	-1.40361e-12,	-91.5237,	-188.157,	-23495.4
828,	9900015,	11.8851,	-3.72239,	-2.10879,	245.947,	39,	809.88,	2.32644e-15,	-8.8399e-15,	-1.12129e-13,	-126.467,	-211.943,	-5101.41
829,	9900015,	7.13079,	1.0428,	-0.552175,	11.3722,	39,	3976.01,	4.55509e-15,	2.1181e-15,	5.74639e-14,	618.937,	-381.328,	903.147
830,	9900015,	22.5954,	3.36904,	1.37904,	328.596,	39,	5230.73,	1.21624e-16,	6.78037e-17,	2.313e-14,	577.556,	2974.98,	43967.4
831,	-9900015,	22.5307,	-1.73523,	-2.25336,	65.8638,	39,	87.1085,	-1.00494e-15,	-2.25692e-15,	-6.19257e-14,	-31.7432,	-39.049,	-138.235
832,	-9900015,	26.2344,	0.7248,	3.00563,	33.4323,	39,	7485.13,	1.45384e-15,	6.13401e-15,	1.28592e-14,	-4988.61,	682.491,	3977.45
833,	-9900015,	21.991,	1.31533,	-0.830383,	43.9201,	39,	8922.52,	-1.68625e-15,	-1.88244e-15,	1.66585e-14,	3393.98,	-3713.95,	8697.86
834,	9900015,	17.4184,	-5.89893,	-2.06385,	3175.81,	39,	1651.69,	-8.69675e-15,	-3.51904e-15,	-9.26837e-13,	-349.163,	-649.824,	-134497
835,	-9900015,	9.71621,	4.89861,	-0.194104,	651.526,	39,	3432.53,	2.79747e-16,	8.05032e-17,	2.66285e-14,	839.099,	-164.949,	57336.8
836,	9900015,	24.1655,	-2.20003,	1.23536,	110.389,	39,	11027.9,	2.81086e-16,	-5.20189e-17,	-4.02428e-14,	2249.35,	6452.35,	-30457.2
837,	-9900015,	24.8314,	2.8293,	1.86116,	210.976,	39,	1400.88,	-2.78683e-16,	-1.88338e-18,	4.5467e-14,	-255.367,	854.61,	7525.6
838,	-9900015,	30.9509,	-2.35462,	2.15264,	164.489,	39,	399.733,	-4.0367e-15,	4.1952e-15,	-7.44901e-13,	-174.34,	265.033,	-1655.83
839,	-9900015,	25.9862,	3.194,	0.887466,	317.379,	39,	11126.2,	2.1784e-15,	-9.94713e-16,	7.60852e-13,	4680.73,	5748.98,	90239.7
840,	-9900015,	40.0424,	-1.92324,	-1.82224,	139.933,	39,	16493.4,	-7.22713e-15,	-6.14647e-15,	-9.802e-14,	-4213.37,	-16401.7,	-56704.3
841,	-9900015,	19.3965,	-3.18734,	-1.28786,	235.329,	39,	8835.52,	6.67717e-16,	-5.60619e-16,	-9.71879e-14,	1226.8,	-4219.59,	-53132.9
842,	-9900015,	52.1957,	2.53668,	2.78341,	331.879,	39,	5813.16,	-2.22489e-14,	-1.4087e-15,	1.3144e-13,	-7286.29,	2727.49,	48852.8
843,	-9900015,	26.1312,	-1.9783,	2.37704,	96.277,	39,	23249.5,	3.33651e-17,	-1.13249e-16,	-5.9799e-15,	-11242.4,	10783.2,	-55240.2
844,	9900015,	23.3218,	1.58446,	-0.723488,	59.2571,	39,	9133.63,	-9.21769e-16,	1.06862e-15,	1.04259e-14,	4093.67,	-3615.76,	12757.7
845,	9900015,	17.2599,	2.79625,	0.55804,	141.912,	39,	4821.88,	-2.1159e-17,	-7.66417e-17,	2.24986e-15,	1810.24,	1129.99,	17415.4
846,	9900015,	29.9969,	1.02431,	-2.23548,	47.1584,	39,	29436.8,	-5.68409e-17,	-2.07964e-15,	3.44546e-14,	-13965.4,	-17821.3,	27465.5
847,	9900015,	23.8353,	4.04015,	1.83562,	677.552,	39,	7191.5,	5.59262e-15,	4.61069e-15,	3.80412e-12,	-1150.4,	4241.95,	124861
848,	-9900015,	26.1178,	-1.0815,	2.01949,	42.9402,	39,	3771.72,	4.05751e-18,	4.13471e-18,	-4.27005e-17,	-1095.7,	2275.84,	-3296.29
849,	9900015,	30.1698,	0.334318,	-0.626891,	31.8716,	39,	2243.06,	7.26755e-15,	1.13918e-15,	3.33464e-14,	1405.26,	-1017.92,	590.976
850,	9900015,	9.8,	-4.98257,	0.625167,	714.694,	39,	15062.6,	-7.66212e-16,	3.88718e-15,	-1.88479e-13,	3069.08,	2215.08,	-276003
851,	9900015,	28.7921,	0.208822,	2.8001,	29.4222,	39,	837.086,	-5.91247e-16,	3.18891e-17,	-1.96193e-15,	-582.302,	206.96,	129.989
852,	9900015,	30.8465,	0.769597,	2.2514,	40.4413,	39,	8375.97,	-3.85917e-16,	-2.22486e-16,	8.85644e-15,	-4168.79,	5148.78,	5616.88
853,	-9900015,	26.5632,	-1.99274,	1.03923,	99.2392,	39,	34417.2,	6.43386e-15,	-1.60746e-15,	-2.48526e-14,	11882.2,	20207.2,	-84382.2
854,	-9900015,	13.7012,	-3.45584,	-3.09484,	217.276,	39,	15994,	-3.20222e-15,	1.19325e-15,	-2.24771e-12,	-5612.74,	-262.624,	-88928.1
855,	9900015,	13.3246,	5.08095,	3.08453,	1072.18,	39,	10634.7,	1.49737e-16,	-2.03639e-16,	1.80558e-13,	-3627.51,	207.238,	292346
856,	-9900015,	32.356,	1.19844,	0.969519,	58.5095,	39,	9268.94,	-1.23937e-15,	2.83899e-15,	3.20359e-14,	4350.15,	6341.2,	11585.9
857,	9900015,	33.7778,	-1.75284,	2.57488,	100.391,	39,	3804.3,	-1.52895e-14,	1.44357e-14,	-1.37768e-13,	-2779.81,	1768.89,	-9221.86
858,	-9900015,	32.0559,	2.77272,	-1.5696,	257.482,	39,	2531.39,	-9.74416e-16,	-1.51659e-15,	1.73325e-13,	2.49411,	-2080.67,	16582.5
859,	9900015,	18.6012,	4.09659,	-3.11741,	559.446,	39,	47713.9,	6.84233e-16,	1.11144e-15,	4.56582e-14,	-22750.6,	-550.259,	684067
860,	9900015,	55.4861,	0.692575,	-1.58445,	69.3338,	39,	5622.54,	2.21774e-15,	-1.85648e-14,	2.70177e-14,	-109.197,	-7998.55,	5993.75
861,	9900015,	22.9996,	2.18533,	-2.10898,	103.567,	39,	7567.67,	-1.87511e-14,	-2.27508e-14,	7.89182e-14,	-2287.57,	-3832.04,	19594.7
862,	9900015,	21.4107,	3.83138,	2.17383,	494.029,	39,	13599,	5.13019e-15,	-2.64822e-15,	2.58972e-13,	-4234.16,	6148.9,	172102
863,	9900015,	42.0321,	0.0569874,	-0.626166,	42.1004,	39,	7595.5,	5.75029e-15,	-2.01059e-15,	6.05503e-15,	6632.97,	-4797.35,	466.753
864,	9900015,	27.1991,	-3.83054,	3.04777,	627.065,	39,	5513.17,	-6.11912e-16,	-1.22251e-15,	-2.57938e-13,	-3828.04,	360.228,	-88560.6
865,	9900015,	39.2194,	-2.80202,	-2.21387,	324.317,	39,	4364.29,	-2.17591e-15,	-9.45692e-16,	-6.1268e-14,	-2631.79,	-3512.2,	-36026.3
866,	-9900015,	12.5548,	2.34941,	0.576301,	66.3819,	39,	255.049,	1.37804e-16,	-9.61692e-16,	8.81758e-14,	68.8433,	44.7409,	426.283
867,	-9900015,	23.1534,	2.79362,	1.82852,	189.872,	39,	1231.28,	6.76603e-18,	4.78932e-17,	2.60054e-15,	-186.309,	706.839,	5949.74
868,	-9900015,	41.5758,	0.279534,	0.285401,	43.2107,	39,	34862.8,	4.96302e-15,	7.49841e-15,	8.64896e-15,	35661.9,	10463.6,	10524.8
869,	9900015,	56.4872,	-0.164352,	-0.354213,	57.2518,	39,	4232.78,	2.39447e-14,	2.18292e-15,	4.63808e-15,	5750.12,	-2126.45,	-1012.14
870,	9900015,	14.4312,	5.77499,	-0.180947,	2324.46,	39,	8452.45,	6.08849e-17,	1.06808e-16,	6.48025e-13,	3076.6,	-562.858,	503768
871,	-9900015,	18.8337,	-0.630232,	2.97162,	22.6995,	39,	8888.27,	3.35936e-15,	3.61476e-15,	-7.35997e-15,	-4230.43,	726.043,	-2887.8
872,	-9900015,	38.2988,	-0.617975,	0.225322,	45.8475,	39,	13966.4,	1.34329e-14,	-5.18401e-15,	-1.75639e-14,	13368.6,	3064.28,	-9025.58
873,	9900015,	11.2119,	2.55896,	-1.92465,	72.876,	39,	7396.29,	2.04214e-15,	6.45027e-16,	2.76953e-14,	-736.808,	-1994.58,	13656.3
874,	-9900015,	3.40321,	6.39258,	-2.38152,	1016.54,	39,	5456.9,	2.61052e-14,	-2.40746e-14,	1.14364e-12,	-345.126,	-328.075,	142234
875,	9900015,	7.46088,	6.09996,	1.41575,	1663.18,	39,	2001.3,	-1.99656e-15,	1.20509e-15,	6.25441e-13,	59.1246,	378.266,	85346
876,	-9900015,	31.3321,	4.07255,	3.01338,	919.967,	39,	46768,	-8.60841e-18,	-1.36273e-16,	5.01214e-14,	-37264.4,	4804.21,	1.10257e+06
877,	-9900015,	27.6486,	-0.654872,	-0.408453,	33.7922,	39,	16850.8,	4.14586e-17,	4.06139e-17,	-1.53097e-15,	10963.4,	-4744.91,	-8394.5
878,	-9900015,	14.1906,	2.29052,	-0.721144,	70.8201,	39,	30362.7,	-7.21892e-18,	6.3359e-18,	8.04029e-16,	8297.45,	-7294.23,	54017.4
879,	9900015,	31.3582,	2.68649,	1.90248,	231.237,	39,	4724.7,	-7.81327e-15,	2.88151e-15,	8.32741e-14,	-1237.05,	3591.88,	27754.7
880,	-9900015,	22.4673,	-0.214348,	0.425973,	22.9854,	39,	4549.65,	1.01013e-14,	-2.19229e-15,	-1.8024e-14,	2386.76,	1083.01,	-566.114
881,	-9900015,	32.5858,	2.51008,	3.10876,	201.824,	39,	4655.35,	-1.43727e-15,	-6.84991e-16,	3.52133e-13,	-3887.6,	127.675,	23775.2
882,	9900015,	27.8245,	-4.74632,	0.935884,	1602.26,	39,	3013.88,	3.94603e-16,	-1.69205e-16,	-3.31751e-13,	1275.33,	1731.22,	-123802
883,	-9900015,	23.4904,	-1.18125,	-3,	41.8757,	39,	7663.8,	-8.95993e-15,	6.30899e-15,	-2.61077e-13,	-4569.85,	-651.413,	-6812.27
884,	-9900015,	24.6428,	2.75932,	-2.89408,	195.325,	39,	21532.3,	-3.92352e-16,	1.45907e-17,	4.6093e-14,	-13190.9,	-3333.26,	106980
885,	9900015,	31.5924,	3.26355,	1.72074,	413.55,	39,	21927.9,	2.24946e-15,	-2.56024e-15,	7.31272e-13,	-2653.55,	17563.6,	231841
886,	-9900015,	32.2517,	2.73975,	-0.994053,	250.719,	39,	24115.6,	-2.70041e-16,	2.28584e-15,	6.43332e-13,	10874.7,	-16716.9,	153744
887,	-9900015,	32.6782,	-1.33939,	-0.402431,	66.6428,	39,	18780.7,	1.42022e-15,	-5.54972e-15,	-5.71429e-14,	14479.2,	-6163.26,	-27969.2
888,	-9900015,	17.5178,	-1.91547,	-2.49498,	60.764,	39,	8004.95,	-2.35858e-16,	4.40231e-16,	-5.75358e-15,	-2869.77,	-2166.3,	-11942.6
889,	9900015,	23.9292,	3.73785,	-0.675294,	502.886,	39,	28448.8,	-9.27204e-15,	2.38164e-15,	6.20431e-13,	13624.2,	-10911.8,	366418
890,	-9900015,	8.48623,	0.76205,	0.892998,	11.0719,	39,	6393.72,	2.07709e-15,	-2.09304e-16,	8.48704e-14,	872.422,	1083.72,	1165.83
891,	9900015,	6.40508,	-4.54815,	-1.10703,	302.536,	39,	8060.37,	-2.6869e-15,	1.59649e-15,	-8.35049e-13,	592.15,	-1183.95,	-62513
892,	-9900015,	42.0303,	2.69033,	-1.02492,	311.117,	39,	4840.68,	2.5995e-14,	-4.34496e-14,	5.65339e-13,	2708.41,	-4458.64,	38261.8
893,	-9900015,	19.9957,	0.557816,	-0.416102,	23.1881,	39,	13842.4,	3.31249e-15,	-4.57228e-15,	-7.70095e-15,	6491.54,	-2868.65,	4167.42
894,	9900015,	23.3048,	-4.2637,	2.36707,	828.329,	39,	5016.48,	-2.73246e-15,	1.10151e-14,	-7.00318e-13,	-2142.58,	2096.48,	-106504
895,	9900015,	31.7802,	-4.49124,	2.48062,	1418.08,	39,	178.191,	5.7887e-16,	-2.11824e-16,	-4.05772e-13,	-114.623,	89.1385,	-6477.58
896,	-9900015,	21.3134,	-3.02915,	-0.867226,	220.891,	39,	1750.96,	-7.54256e-17,	2.7377e-16,	-1.26988e-13,	619.056,	-729.667,	-9870.93
897,	9900015,	53.933,	1.50305,	2.93888,	127.223,	39,	38734.1,	-2.23508e-14,	1.02202e-14,	4.73867e-14,	-52468.4,	10784.3,	114440
898,	9900015,	25.9729,	4.67664,	2.5361,	1394.98,	39,	5891.02,	-9.06671e-15,	9.78887e-15,	7.01586e-13,	-3225.77,	2233,	210678
899,	9900015,	12.9209,	1.9025,	-0.0255809,	44.2662,	39,	8614.08,	-1.12026e-14,	8.1929e-15,	1.61005e-13,	2852.96,	-72.9974,	9351.46
900,	-9900015,	18.0678,	-3.10317,	0.66248,	201.576,	39,	4770.87,	-3.67476e-15,	-1.10266e-14,	-2.13856e-13,	1742.7,	1359.45,	-24559.6
901,	9900015,	100.795,	0.655394,	-1.76385,	123.229,	39,	3018.91,	-2.26759e-14,	-4.94806e-14,	3.41479e-14,	-1496.93,	-7657.4,	5487.63
902,	9900015,	19.3543,	2.9478,	2.55824,	184.993,	39,	20876.2,	-3.83854e-15,	-7.46477e-15,	2.44221e-13,	-8646.81,	5706.61,	98481
903,	9900015,	26.0436,	3.4575,	-3.12683,	413.691,	39,	1935.08,	-2.52271e-16,	-4.57031e-16,	3.96385e-14,	-1292.07,	-19.0808,	20485.5
904,	-9900015,	33.0081,	-1.15343,	2.21322,	57.5098,	39,	594.218,	-1.81577e-16,	9.34706e-16,	-1.32871e-14,	-301.319,	402.664,	-717.541
905,	9900015,	34.1188,	4.10877,	0.402725,	1038.72,	39,	10367.5,	4.08795e-17,	-7.32643e-17,	6.10653e-13,	8344.32,	3554.76,	275977
906,	-9900015,	17.7552,	1.40612,	-1.12424,	38.3973,	39,	18313.7,	-2.36254e-16,	-4.40035e-15,	3.43139e-15,	3600.63,	-7519.95,	15987.2
907,	9900015,	73.1907,	1.44077,	-3.02416,	163.24,	39,	2782.81,	-1.12169e-13,	-3.11689e-14,	1.56317e-13,	-5186.49,	-611.87,	10411.4
908,	9900015,	22.3515,	-4.16146,	-1.79621,	717.266,	39,	575.443,	9.66087e-15,	2.89799e-15,	-2.73057e-12,	-73.7137,	-321.452,	-10578.1
909,	-9900015,	28.9701,	2.37999,	-0.0270785,	157.848,	39,	4925.33,	1.0411e-15,	-1.98931e-15,	2.80822e-14,	3657.3,	-99.0586,	19596.1
910,	-9900015,	24.1754,	2.53365,	1.02645,	153.258,	39,	2723.56,	6.45845e-15,	-1.87358e-15,	4.09799e-13,	874.29,	1444.27,	10568.7
911,	9900015,	24.475,	2.37384,	0.106193,	132.552,	39,	10246.4,	-4.75019e-15,	4.37232e-15,	2.25347e-13,	6394.07,	681.569,	34226.5
912,	-9900015,	21.6889,	-1.12881,	-2.63856,	37.0381,	39,	55136.1,	1.90659e-15,	8.88414e-17,	-2.8428e-14,	-26864.3,	-14781.9,	-42445.7
913,	-9900015,	35.6905,	-1.07296,	-2.98049,	58.2828,	39,	1507.75,	-1.42226e-14,	-3.1685e-14,	-4.49653e-14,	-1361.93,	-221.326,	-1781.34
914,	9900015,	15.8046,	2.4536,	-2.88662,	92.5847,	39,	2207.58,	2.5558e-15,	2.1938e-16,	3.57707e-13,	-865.69,	-225.635,	5163.79
915,	9900015,	28.0454,	-2.6134,	-2.78801,	192.373,	39,	8137.31,	-3.15467e-15,	2.43843e-15,	-1.59046e-13,	-5489.65,	-2026.2,	-39709.5
916,	9900015,	26.5519,	-1.88786,	-0.666811,	89.7002,	39,	8009.35,	1.45495e-15,	5.27748e-16,	-6.9508e-14,	4284.88,	-3372.53,	-17596
917,	9900015,	32.9328,	2.65523,	-2.11327,	235.446,	39,	21856.7,	-8.37647e-16,	-1.33756e-15,	2.85176e-13,	-9528.29,	-15806.8,	130654
918,	9900015,	18.4996,	5.29719,	0.770282,	1847.93,	39,	5859.19,	1.57452e-15,	2.40502e-15,	9.89531e-13,	1994.74,	1935.33,	277611
919,	-9900015,	30.5742,	2.35834,	-1.12378,	163.083,	39,	3183.99,	1.64271e-15,	7.67374e-16,	1.11645e-13,	1079,	-2250.84,	13078.2
920,	-9900015,	27.4631,	1.35985,	-0.0406206,	57.0174,	39,	2036.77,	3.18324e-15,	4.48712e-15,	1.90331e-14,	1433.07,	-58.2442,	2609.55
921,	-9900015,	33.2036,	1.29887,	2.18579,	65.3779,	39,	27616.9,	-8.95985e-15,	9.11592e-15,	2.24685e-13,	-13565.4,	19204.4,	39880.7
922,	-9900015,	37.6043,	0.06169,	1.99541,	37.6758,	39,	1166.48,	-7.37531e-16,	1.52973e-15,	4.49572e-15,	-463.356,	1024.85,	69.4288
923,	9900015,	37.8507,	1.67223,	1.86977,	104.314,	39,	18682.4,	-5.6779e-15,	-4.62262e-16,	1.60976e-13,	-5340.5,	17327.5,	46564.5
924,	9900015,	22.4349,	-0.680238,	-1.14629,	27.8287,	39,	5555.84,	1.34294e-15,	4.49899e-15,	-1.97127e-14,	1316.33,	-2912.35,	-2345.64
925,	9900015,	21.2189,	0.0958566,	-1.79693,	21.3164,	39,	5129.79,	4.65242e-15,	8.96497e-15,	1.47272e-14,	-625.768,	-2719.93,	267.944
926,	-9900015,	20.2303,	3.48188,	-0.592794,	329.265,	39,	4091.38,	9.32702e-16,	1.28027e-16,	3.70683e-13,	1760.2,	-1185.69,	34477
927,	9900015,	9.64224,	-4.60326,	-2.15732,	481.239,	39,	2310.59,	-3.30156e-15,	-7.59665e-15,	-4.57167e-13,	-316.175,	-475.789,	-28505.8
928,	-9900015,	21.7621,	-2.11248,	2.27051,	91.2881,	39,	7236.01,	1.65337e-15,	9.86836e-17,	-4.57001e-14,	-2600.26,	3088.96,	-16449.1
929,	9900015,	30.844,	0.289753,	-1.46111,	32.1478,	39,	895.435,	-7.20978e-15,	-3.39633e-15,	3.16586e-14,	77.5231,	-703.918,	208.079
930,	-9900015,	30.4145,	0.125259,	-0.980099,	30.6534,	39,	2332.17,	6.20636e-16,	-6.94568e-15,	-1.21473e-14,	1012.95,	-1510.58,	228.414
931,	-9900015,	25.5036,	4.77546,	2.72219,	1512.03,	39,	4008.57,	-4.85529e-16,	2.59729e-15,	2.34833e-12,	-2394.18,	1067.45,	155390
932,	9900015,	21.5152,	-2.35729,	2.30417,	114.643,	39,	4717.12,	-3.82127e-15,	1.75975e-15,	-1.10347e-13,	-1741.93,	1933.3,	-13619.9
933,	-9900015,	30.0048,	4.01017,	0.598849,	827.75,	39,	17361.4,	1.56108e-16,	-1.29989e-16,	1.19165e-13,	11032.7,	7529.26,	368243
934,	9900015,	33.0734,	3.93173,	-2.47204,	843.62,	39,	54684.9,	-2.13846e-14,	-4.4426e-14,	1.58532e-12,	-36362.5,	-28781.7,	1.182e+06
935,	9900015,	31.5545,	-0.946958,	-0.429071,	46.7918,	39,	8926.14,	-2.41054e-16,	-5.05165e-16,	-2.04723e-15,	6567.39,	-3004.56,	-7907.91
936,	-9900015,	19.2187,	-0.681454,	-2.35891,	23.8565,	39,	5747.91,	-1.03381e-15,	-2.02787e-15,	-1.04608e-14,	-2008.32,	-1997.43,	-2083.12
937,	9900015,	25.506,	-3.2982,	-0.82973,	345.618,	39,	2888.24,	-6.4268e-16,	-1.92617e-15,	-5.34709e-14,	1275.16,	-1393.54,	-25525.8
938,	9900015,	68.9259,	2.11399,	2.23804,	289.557,	39,	1153.33,	-3.38884e-14,	1.7531e-14,	2.30586e-13,	-1261.37,	1601.16,	8316.84
939,	-9900015,	13.2397,	3.0456,	1.19104,	139.482,	39,	39463.1,	-2.69509e-16,	2.32738e-16,	9.38272e-14,	4966.21,	12442.5,	140501
940,	-9900015,	25.2686,	2.74324,	-0.389585,	197.115,	39,	8443.19,	4.3049e-15,	8.79595e-15,	2.41648e-13,	5060.54,	-2077.7,	42321.8
941,	-9900015,	10.3378,	-1.94364,	0.112496,	36.8402,	39,	9105.12,	-1.37412e-15,	9.34386e-16,	-2.21799e-14,	2398.25,	270.938,	-8255.31
942,	9900015,	29.9585,	-2.44347,	-0.448577,	173.756,	39,	2017.92,	5.16975e-15,	9.56253e-16,	-3.04042e-13,	1396.74,	-672.252,	-8855.75
943,	9900015,	15.2498,	-3.03217,	-2.84278,	158.525,	39,	77375.9,	2.12825e-14,	-5.31419e-14,	-7.25885e-13,	-28914.9,	-8906.79,	-313054
944,	-9900015,	47.4726,	-2.98426,	-0.37278,	470.51,	39,	425.872,	6.71712e-15,	-5.76123e-15,	-2.11909e-13,	482.788,	-188.801,	-5111.66
945,	-9900015,	30.5108,	2.73199,	0.0857253,	235.368,	39,	37770.7,	-5.13121e-15,	-3.50989e-15,	3.43586e-13,	29440.6,	2530.01,	226025
946,	-9900015,	22.8399,	-1.26,	-2.76712,	43.4996,	39,	1722.87,	-4.91481e-15,	1.2136e-15,	-6.09867e-14,	-939.055,	-369.068,	-1635.44
947,	9900015,	9.80648,	5.25651,	-1.75299,	940.525,	39,	15100.2,	-1.52895e-15,	-1.78174e-16,	5.83756e-13,	-687.937,	-3734.08,	364138
948,	9900015,	30.9788,	-2.41227,	-2.68503,	174.239,	39,	13344.1,	5.34432e-15,	-7.26764e-15,	-4.75816e-13,	-9513.92,	-4672.99,	-58667
949,	-9900015,	23.8552,	3.32374,	1.93773,	331.587,	39,	7030.33,	4.13052e-16,	2.48968e-15,	1.1962e-12,	-1542.76,	4013.99,	59618.6
950,	9900015,	12.7798,	-4.45735,	-0.298552,	551.256,	39,	9951.55,	2.6793e-18,	-3.22482e-18,	-3.59637e-15,	3116.74,	-959.176,	-140625
951,	-9900015,	23.3879,	2.83198,	-0.613635,	199.241,	39,	4637.08,	1.34808e-16,	1.42636e-16,	4.34047e-15,	2273.48,	-1601.31,	23525.8
952,	9900015,	16.3646,	3.18074,	-0.476913,	197.244,	39,	29537.6,	-3.66359e-15,	-2.66535e-15,	2.15318e-13,	11011.1,	-5689.37,	148872
953,	9900015,	23.6586,	2.39686,	1.09093,	131.064,	39,	6780.19,	3.95735e-14,	-2.93133e-14,	3.72318e-13,	1898.83,	3648.53,	22411.4
954,	9900015,	21.7591,	1.34676,	-1.79474,	44.6606,	39,	3432.96,	1.01694e-14,	-3.56269e-14,	2.37103e-14,	-425.356,	-1867.51,	3433.1
955,	9900015,	43.6583,	-2.36016,	2.20983,	233.289,	39,	3063.7,	-8.62011e-15,	1.50768e-14,	-1.62787e-13,	-2045.5,	2752.88,	-18002.6
956,	-9900015,	29.4901,	-0.826317,	-1.23194,	40.1441,	39,	3582.1,	-2.15706e-15,	-5.05211e-15,	-2.69386e-14,	900.379,	-2554.6,	-2501.73
