event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
1511,	9900015,	33.6773,	3.98987,	-0.452608,	910.402,	39,	71509.2,	2.24659e-15,	1.61228e-15,	1.31789e-13,	55532.1,	-27003.9,	1.66814e+06
1512,	9900015,	15.3913,	5.0149,	0.730922,	1159.33,	39,	123363,	-1.33202e-15,	-5.33865e-16,	2.59836e-13,	36248.9,	32500,	3.66681e+06
1513,	-9900015,	26.1332,	1.61626,	1.45374,	68.3759,	39,	470331,	5.89227e-16,	1.83979e-15,	5.23321e-14,	36808,	313003,	761994
1514,	9900015,	27.8989,	-2.26631,	1.76157,	135.971,	39,	54480.6,	-8.54237e-16,	7.53751e-16,	-4.25513e-14,	-7389.9,	38266,	-185902
1515,	-9900015,	34.2028,	2.93968,	0.526473,	324.288,	39,	802988,	1.23548e-15,	-7.71119e-17,	4.69543e-14,	608855,	353860,	6.63966e+06
1516,	-9900015,	39.7272,	-2.5089,	2.29548,	245.767,	39,	589352,	-9.63117e-15,	4.98224e-15,	-1.89969e-13,	-397968,	449479,	-3.66509e+06
1517,	9900015,	28.2038,	1.36275,	-2.27819,	58.7044,	39,	24043,	-1.00672e-14,	1.74422e-15,	3.52267e-14,	-11299.2,	-13215.4,	31740.2
1518,	9900015,	18.9266,	4.36698,	-3.07174,	745.878,	39,	708961,	5.24226e-16,	3.72712e-16,	1.10409e-13,	-343219,	-24014.1,	1.35546e+07
1519,	9900015,	25.5586,	-1.23852,	-1.54539,	47.7988,	39,	114521,	6.15186e-15,	-2.85015e-15,	-5.80663e-14,	1906.64,	-75027,	-118607
1520,	-9900015,	16.4862,	3.93659,	-2.01357,	422.568,	39,	283594,	-8.52236e-15,	2.18253e-15,	4.40341e-13,	-51363,	-108321,	3.07043e+06
1521,	9900015,	37.337,	-4.59574,	-1.41688,	1849.51,	39,	225554,	7.274e-15,	-5.44816e-15,	-7.70201e-13,	33104.7,	-213383,	-1.06943e+07
1522,	9900015,	44.5218,	2.95113,	-0.446234,	426.962,	39,	409467,	2.99116e-14,	-2.96046e-14,	1.02151e-12,	421669,	-201734,	4.4583e+06
1523,	9900015,	33.9862,	-4.25372,	1.5686,	1195.99,	39,	147871,	1.95207e-16,	2.11347e-16,	-2.04077e-13,	283.383,	128861,	-4.53286e+06
1524,	9900015,	34.7046,	-1.22079,	0.37772,	63.9408,	39,	205700,	9.32082e-15,	2.22685e-15,	-7.74912e-14,	170141,	67507.1,	-283249
1525,	-9900015,	19.6959,	-1.79444,	-2.06686,	60.8835,	39,	4440.24,	-2.93771e-16,	-4.13921e-16,	-1.80942e-14,	-1067.31,	-1972.13,	-6558.98
1526,	9900015,	8.4382,	3.7743,	2.40467,	183.911,	39,	1.14867e+06,	-2.63177e-15,	2.22811e-16,	8.669e-14,	-184048,	167015,	5.41105e+06
1527,	9900015,	9.45411,	-2.64323,	0.77369,	66.7921,	39,	602715,	-1.22637e-15,	1.04753e-15,	-2.97069e-14,	104515,	102096,	-1.02183e+06
1528,	-9900015,	31.0245,	0.654637,	-1.72816,	37.9131,	39,	217774,	8.35945e-15,	-2.33595e-14,	4.14592e-15,	-27149,	-171098,	121684
1529,	9900015,	18.4481,	1.11939,	-0.0978543,	31.2646,	39,	25715.8,	-1.22276e-14,	-4.85733e-15,	2.87029e-14,	12106.1,	-1188.43,	16643.9
1530,	-9900015,	25.4062,	-1.59374,	2.10866,	65.1069,	39,	14697.9,	4.59701e-15,	-6.19638e-15,	-8.38092e-14,	-4905.22,	8222.89,	-22591.5
1531,	9900015,	18.7435,	-3.97156,	2.31441,	497.511,	39,	151368,	9.72929e-18,	-8.83745e-17,	-6.13002e-13,	-49246.8,	53543.9,	-1.92958e+06
1532,	9900015,	31.1589,	0.498128,	2.03562,	35.1053,	39,	238804,	1.19683e-15,	2.10946e-15,	2.25337e-14,	-85525.7,	170549,	99018.1
1533,	9900015,	28.7527,	-5.39038,	0.0991166,	3152.61,	39,	908917,	5.42179e-15,	-2.05873e-15,	-1.56704e-12,	666808,	66309,	-7.34703e+07
1534,	9900015,	97.6314,	-0.963665,	-2.97682,	146.583,	39,	1.62174e+06,	-2.58536e-14,	-5.27833e-15,	-3.90918e-14,	-4.00483e+06,	-665931,	-4.54658e+06
1535,	-9900015,	27.1428,	0.996546,	3.07177,	41.7736,	39,	313857,	-7.99983e-15,	-1.69017e-14,	2.35816e-14,	-217903,	15239.6,	255543
1536,	9900015,	12.8426,	1.01763,	1.13492,	20.0864,	39,	333431,	-3.87114e-15,	-1.19729e-16,	-1.76149e-14,	46357.5,	99531.9,	132043
1537,	-9900015,	8.13511,	-3.93481,	2.78566,	208.144,	39,	132177,	-1.26819e-15,	-9.21043e-16,	-1.87764e-13,	-25843,	9607.69,	-704893
1538,	9900015,	46.6726,	3.52759,	-2.45408,	795.095,	39,	480831,	-1.7068e-14,	-3.60958e-14,	7.671e-13,	-444705,	-365175,	9.78583e+06
1539,	-9900015,	27.8903,	-0.00407576,	3.1122,	27.8905,	39,	291194,	-1.68745e-15,	1.84639e-16,	4.99233e-15,	-208153,	6119.26,	-848.75
1540,	-9900015,	28.6978,	3.59372,	1.06628,	522.249,	39,	99223.5,	-1.62632e-14,	1.00461e-14,	8.35992e-13,	35293.2,	63916,	1.3267e+06
1541,	9900015,	18.3736,	2.51914,	-0.648873,	114.82,	39,	55503.8,	-1.36514e-16,	-1.0221e-16,	4.98094e-15,	20834.5,	-15801.4,	161303
1542,	-9900015,	25.9273,	4.41814,	1.96326,	1075.38,	39,	86919.5,	2.10329e-15,	4.50831e-18,	5.22446e-13,	-22100.4,	53391.1,	2.39601e+06
1543,	-9900015,	4.87557,	5.82712,	1.11964,	827.344,	39,	341415,	2.16985e-15,	1.63992e-15,	9.87572e-13,	18609.5,	38411.2,	7.24263e+06
1544,	-9900015,	19.5492,	1.50056,	1.73198,	46.011,	39,	108110,	7.53188e-15,	7.44421e-15,	3.67068e-14,	-8697.12,	53488.9,	115460
1545,	9900015,	30.7013,	3.23849,	-0.943827,	391.969,	39,	32402.9,	1.97694e-15,	-5.0572e-15,	6.59376e-13,	14965.3,	-20656.6,	324664
1546,	9900015,	24.7596,	5.18797,	0.217182,	2217.36,	39,	952563,	1.7529e-16,	-2.65629e-16,	1.43208e-13,	590541,	130310,	5.4155e+07
1547,	9900015,	21.9725,	-3.6462,	-0.6097,	421.376,	39,	209776,	4.65846e-16,	6.07237e-16,	-3.22956e-13,	96892.4,	-67676.7,	-2.26344e+06
1548,	-9900015,	12.7201,	0.329198,	-1.04987,	13.4156,	39,	317908,	-3.91644e-16,	-1.01826e-16,	-5.25006e-15,	51603.6,	-89934.8,	34753.8
1549,	9900015,	15.6666,	2.59458,	1.41689,	105.481,	39,	55844.2,	-4.18176e-15,	-1.00981e-15,	5.92556e-14,	3438.96,	22167.9,	149363
1550,	9900015,	9.96269,	-1.81992,	0.302635,	31.5489,	39,	57207.5,	-2.17726e-15,	-4.53648e-15,	-2.3798e-15,	13949.7,	4355.47,	-43909.7
1551,	9900015,	21.0121,	-2.85621,	2.96283,	183.361,	39,	346028,	-9.3379e-15,	-4.84727e-15,	-2.04816e-13,	-183460,	33149.2,	-1.61616e+06
1552,	9900015,	107.543,	-0.600952,	1.78387,	127.554,	39,	144864,	-7.2843e-15,	1.82415e-13,	-1.5297e-13,	-84473.5,	390431,	-254771
1553,	-9900015,	60.9071,	1.76548,	-1.20165,	183.193,	39,	381261,	4.53601e-14,	-5.75173e-14,	4.47228e-13,	214840,	-555313,	1.689e+06
1554,	9900015,	32.225,	-3.41073,	2.68953,	488.536,	39,	724.225,	-1.70582e-15,	1.8081e-15,	-3.91111e-13,	-538.301,	261.403,	-9052.29
1555,	9900015,	15.6993,	-3.655,	-2.22773,	303.729,	39,	125514,	1.43876e-14,	2.10174e-14,	-6.54551e-13,	-30855.2,	-40009.3,	-976187
1556,	-9900015,	24.2378,	-0.69046,	-1.96136,	30.2485,	39,	598424,	-3.69575e-17,	5.62642e-16,	5.28574e-16,	-141589,	-343903,	-277684
1557,	9900015,	41.1574,	2.60886,	0.512217,	281.046,	39,	48739,	9.84453e-14,	4.70911e-14,	1.44797e-12,	44834,	25209,	347442
1558,	-9900015,	28.3405,	-1.72056,	1.47288,	81.7144,	39,	405194,	-5.17579e-16,	1.32938e-15,	-1.27781e-14,	28786.1,	293036,	-796283
1559,	9900015,	29.1911,	2.64077,	2.97386,	205.729,	39,	1.01009e+06,	-1.11481e-15,	6.68576e-15,	2.39966e-13,	-745433,	126222,	5.27443e+06
1560,	9900015,	28.8276,	-2.17755,	-0.232143,	128.83,	39,	451059,	4.73798e-15,	-5.84727e-15,	-3.57535e-14,	324466,	-76705.2,	-1.45222e+06
1561,	9900015,	16.7493,	-4.30547,	0.550904,	620.708,	39,	489536,	-3.82385e-16,	-9.93131e-15,	-1.31559e-12,	179136,	110052,	-7.7884e+06
1562,	-9900015,	25.7347,	-1.99632,	0.55232,	96.4764,	39,	2261.94,	9.69593e-16,	1.37323e-15,	-1.75779e-13,	1270.64,	783.097,	-5392.73
1563,	-9900015,	23.5879,	3.3585,	2.44604,	339.44,	39,	299195,	-7.41649e-16,	-3.42205e-16,	8.23552e-13,	-138921,	115961,	2.59778e+06
1564,	-9900015,	19.1544,	-0.482399,	2.16044,	21.4267,	39,	284926,	1.14235e-15,	-2.18683e-15,	3.85712e-15,	-77815.2,	116308,	-70154.9
1565,	9900015,	10.0366,	-0.67975,	-0.548529,	12.446,	39,	16171,	-3.55086e-15,	-2.99396e-15,	-1.12039e-14,	3551.03,	-2169.98,	-3051.76
1566,	-9900015,	36.9973,	2.91112,	-1.71513,	340.965,	39,	99412.1,	-1.78304e-15,	-2.43539e-15,	1.42213e-13,	-13564.4,	-93326.6,	863996
1567,	9900015,	16.0125,	-4.26004,	-0.467417,	567.06,	39,	217781,	-6.48831e-16,	1.52577e-16,	-4.92201e-13,	79824.5,	-40289.1,	-3.16527e+06
1568,	9900015,	69.5626,	-1.78494,	-2.42007,	213.107,	39,	242617,	-1.37076e-14,	-1.02516e-14,	-4.66591e-14,	-324907,	-285839,	-1.25311e+06
1569,	-9900015,	65.9056,	2.35844,	1.61039,	351.573,	39,	825176,	7.41188e-15,	2.68553e-14,	1.10568e-13,	-55190.6,	1.39336e+06,	7.30683e+06
1570,	9900015,	45.72,	2.69356,	-2.80836,	339.514,	39,	107151,	-4.57623e-15,	-6.07731e-15,	1.31132e-13,	-118704,	-41087.6,	924300
1571,	9900015,	19.4871,	-1.16514,	-0.955706,	34.2804,	39,	5548.71,	-1.18928e-15,	-7.81775e-15,	-1.74355e-15,	1599.84,	-2264.38,	-4012.53
1572,	-9900015,	20.7299,	-0.156218,	2.54417,	20.9833,	39,	87815.5,	9.50487e-15,	-7.4169e-16,	-1.58809e-14,	-38592.2,	26256.3,	-7321.49
1573,	9900015,	24.3364,	2.7249,	-1.46889,	186.422,	39,	168662,	-1.88959e-14,	-8.37775e-15,	2.96074e-13,	10706.5,	-104701,	799312
1574,	-9900015,	9.38736,	-4.86583,	-0.923047,	609.173,	39,	365882,	3.53834e-15,	-2.10925e-15,	-7.91816e-13,	53139.9,	-70229.6,	-5.71433e+06
1575,	-9900015,	23.541,	3.22765,	-1.13717,	297.321,	39,	164365,	2.53297e-14,	1.75846e-14,	7.80925e-13,	41685.6,	-90030.9,	1.24912e+06
1576,	9900015,	9.839,	2.72371,	-0.797525,	75.2803,	39,	106338,	-1.52366e-16,	1.93716e-17,	5.98207e-15,	18738.2,	-19198.3,	203500
1577,	9900015,	28.4877,	1.41984,	0.0311079,	62.3626,	39,	127558,	-2.04625e-16,	-4.52293e-16,	1.11597e-14,	93130.4,	2898.03,	181445
1578,	9900015,	16.0387,	-6.2571,	1.96886,	4183.72,	39,	331881,	-2.10119e-15,	-4.90316e-16,	-1.14645e-12,	-52906.4,	125814,	-3.56022e+07
1579,	9900015,	28.7849,	-2.18374,	0.703484,	129.418,	39,	91001.5,	4.10731e-15,	-1.44065e-15,	-3.3458e-13,	51220.3,	43448.2,	-294417
1580,	-9900015,	39.9729,	4.05073,	2.55977,	1148.36,	39,	385191,	-5.78169e-16,	9.32823e-16,	4.19081e-13,	-329840,	216962,	1.13352e+07
1581,	9900015,	28.5147,	-1.75491,	2.20083,	84.9149,	39,	179912,	-7.0695e-16,	3.46187e-15,	-8.30801e-14,	-77501,	106287,	-368977
1582,	9900015,	57.4281,	-1.97617,	-1.77337,	211.154,	39,	1.00444e+06,	-5.78194e-16,	-4.43165e-15,	-3.35875e-14,	-297573,	-1.44882e+06,	-5.23326e+06
1583,	9900015,	12.6467,	2.09056,	-1.81113,	51.9341,	39,	172102,	5.66345e-16,	1.3268e-16,	4.26086e-15,	-13284,	-54204.2,	222279
1584,	-9900015,	26.752,	2.78843,	0.252541,	218.256,	39,	383609,	1.05092e-14,	5.40108e-15,	4.97662e-13,	254789,	65748.6,	2.1306e+06
1585,	-9900015,	36.9533,	-3.26442,	0.456993,	484.148,	39,	33677.1,	1.20879e-14,	4.3884e-15,	-3.60337e-13,	28635.3,	14080.3,	-416850
1586,	9900015,	34.5083,	-1.99836,	0.388347,	129.622,	39,	26430.7,	1.80283e-15,	1.53978e-14,	-8.5932e-14,	21645.2,	8855.57,	-84675.8
1587,	-9900015,	28.9662,	1.83497,	-1.8853,	93.0475,	39,	25069.8,	-1.75477e-16,	6.42177e-17,	3.17425e-15,	-5760.02,	-17706.6,	56840.3
1588,	-9900015,	31.7546,	-1.84741,	-1.73352,	103.219,	39,	316298,	-4.29126e-16,	-5.16574e-17,	-5.12658e-15,	-41721.7,	-254134,	-796525
1589,	9900015,	24.6768,	-2.48061,	-2.67718,	148.458,	39,	98747.6,	1.10705e-15,	-3.29052e-15,	-3.54386e-14,	-55863.7,	-27985.2,	-370665
1590,	9900015,	65.4379,	-3.28633,	-2.59456,	876.279,	39,	500497,	-1.18428e-14,	-1.57433e-15,	-4.25776e-13,	-717232,	-436818,	-1.12141e+07
1591,	-9900015,	21.7328,	2.26297,	2.50848,	105.574,	39,	472315,	2.77887e-17,	-2.18138e-15,	2.20789e-14,	-212188,	155723,	1.25118e+06
1592,	9900015,	23.5579,	-4.05911,	-2.91199,	682.47,	39,	204043,	4.92913e-15,	-3.21592e-15,	-5.58664e-13,	-120017,	-28050.8,	-3.56846e+06
1593,	9900015,	5.17799,	4.39751,	-2.13746,	210.384,	39,	14682.1,	-1.93186e-15,	-1.10209e-15,	2.77984e-13,	-1046.43,	-1644.64,	79177.7
1594,	9900015,	13.6248,	-2.68217,	1.18601,	100.042,	39,	588705,	8.20119e-16,	-1.16423e-15,	-1.18336e-14,	77198.2,	190628,	-1.49606e+06
1595,	-9900015,	11.4946,	3.8168,	-1.86332,	261.39,	39,	154732,	-2.06872e-15,	8.67664e-16,	2.18503e-13,	-13151,	-43667.6,	1.03606e+06
1596,	9900015,	9.07595,	5.2039,	0.676096,	825.847,	39,	15213.5,	-1.71968e-15,	-3.5508e-15,	3.8457e-13,	2761.61,	2215.43,	322134
1597,	9900015,	19.9776,	2.32574,	1.58637,	103.204,	39,	544044,	-1.40015e-14,	-3.46578e-15,	3.22251e-13,	-4341.19,	278651,	1.41244e+06
1598,	-9900015,	8.13412,	5.60524,	0.0128655,	1105.63,	39,	29475.2,	4.44352e-15,	3.28626e-15,	5.42693e-13,	6147.05,	79.089,	835586
1599,	-9900015,	18.8374,	3.29433,	-0.352839,	254.27,	39,	137862,	4.70066e-17,	8.87446e-16,	1.76888e-14,	62486.7,	-23010.7,	896358
1600,	9900015,	12.5558,	3.42226,	1.37431,	192.552,	39,	89629.8,	-7.37588e-16,	-9.4601e-15,	1.06869e-13,	5633.24,	28300.5,	441580
1601,	9900015,	16.7101,	-1.51493,	-0.516633,	39.8448,	39,	736498,	-4.48851e-16,	5.84407e-16,	-2.77565e-14,	274379,	-155874,	-683083
1602,	9900015,	31.965,	-0.292888,	-0.0858821,	33.3458,	39,	728437,	1.81408e-16,	6.07108e-17,	2.09798e-16,	594837,	-51211.8,	-177376
1603,	-9900015,	14.8036,	-2.31773,	-1.9958,	75.8765,	39,	13979.2,	-1.64803e-15,	4.60068e-15,	-1.81894e-13,	-2187.9,	-4834.17,	-26674.6
1604,	9900015,	25.6504,	3.16804,	-1.09933,	305.278,	39,	565760,	1.90733e-14,	-5.12392e-15,	5.07701e-13,	169006,	-331506,	4.4129e+06
1605,	-9900015,	13.6393,	2.14958,	-1.55376,	59.3156,	39,	210124,	-9.33389e-17,	-1.09841e-16,	5.40733e-16,	1251.94,	-73475.1,	311018
1606,	9900015,	14.9687,	1.89791,	3.10313,	51.0572,	39,	149336,	5.40443e-15,	-1.28154e-14,	2.65497e-14,	-57274.9,	2203.76,	186914
1607,	9900015,	23.2762,	0.0932178,	2.08661,	23.3774,	39,	429168,	4.46116e-16,	1.29826e-15,	5.39222e-15,	-126339,	222813,	23911.3
1608,	-9900015,	19.5395,	4.02149,	1.77543,	545.172,	39,	216923,	-2.87174e-16,	-4.59668e-16,	3.72793e-14,	-22085.1,	106413,	3.03037e+06
1609,	9900015,	22.4451,	2.49023,	1.66842,	136.32,	39,	51802.3,	-5.56883e-16,	1.58463e-16,	6.89424e-14,	-2905.73,	29671.1,	178597
1610,	9900015,	28.6077,	0.786834,	-0.06402,	37.9298,	39,	73852.5,	2.49926e-16,	-9.86852e-16,	2.74787e-15,	54062.1,	-3465.8,	47161.7
1611,	9900015,	29.8195,	2.37791,	2.84595,	162.144,	39,	58188,	-3.32358e-14,	7.54972e-14,	5.35985e-13,	-42560.4,	12962.7,	237793
1612,	9900015,	44.8104,	-2.29837,	-2.94429,	225.361,	39,	89454.3,	-1.93389e-15,	-5.5992e-16,	-9.72693e-15,	-100787,	-20148.2,	-506588
1613,	9900015,	18.7637,	-2.53505,	0.391159,	119.115,	39,	888343,	3.81852e-15,	-4.379e-15,	-1.64383e-13,	395118,	162951,	-2.67933e+06
1614,	9900015,	28.7744,	-3.12991,	-3.13679,	329.692,	39,	13221.2,	-4.06678e-15,	1.50068e-14,	-6.95007e-13,	-9754.58,	-46.8502,	-111341
1615,	-9900015,	23.1912,	3.43126,	-0.752072,	358.86,	39,	71270,	1.83067e-14,	-1.40887e-14,	5.15164e-13,	30949.4,	-28952.4,	654423
1616,	9900015,	8.21463,	3.99763,	2.45365,	223.797,	39,	231358,	2.0725e-15,	3.23806e-15,	2.12877e-13,	-37647.5,	30942.1,	1.32673e+06
1617,	9900015,	47.7098,	2.26602,	-2.4994,	232.458,	39,	304769,	-2.55842e-14,	-1.38743e-14,	2.78075e-13,	-298558,	-223309,	1.77789e+06
1618,	-9900015,	21.7057,	3.74903,	2.86084,	461.283,	39,	5918.57,	3.60105e-15,	3.66417e-15,	1.81626e-13,	-3165.04,	912.712,	69925.9
1619,	-9900015,	20.1318,	3.56208,	-1.2188,	354.972,	39,	787506,	3.45191e-16,	-1.61169e-14,	1.20444e-12,	140152,	-381586,	7.15623e+06
1620,	-9900015,	33.0834,	2.61284,	-3.02055,	226.803,	39,	367944,	-5.15748e-14,	2.7976e-14,	3.72039e-13,	-309841,	-37688.9,	2.11688e+06
1621,	9900015,	30.3716,	-3.95446,	-1.88847,	792.497,	39,	419568,	1.09751e-17,	-1.06945e-17,	-2.74281e-15,	-102061,	-310393,	-8.51953e+06
1622,	-9900015,	15.6052,	2.05247,	-3.02122,	61.7615,	39,	48144.3,	-2.78516e-15,	3.77544e-15,	1.10825e-13,	-19124.7,	-2313.26,	73768.8
1623,	9900015,	26.2734,	4.14016,	2.77482,	825.367,	39,	604327,	2.06115e-16,	-2.16872e-15,	7.64619e-13,	-380043,	145997,	1.2783e+07
1624,	9900015,	23.8562,	4.25777,	-2.91657,	842.914,	39,	168773,	-1.51196e-15,	2.26317e-16,	4.76295e-14,	-100635,	-23035.4,	3.64625e+06
1625,	9900015,	9.81668,	-4.47087,	-0.215318,	429.205,	39,	392918,	-7.04717e-17,	2.25802e-16,	-2.97351e-14,	96617.5,	-21131,	-4.32302e+06
1626,	9900015,	26.715,	-2.76007,	-2.70757,	211.907,	39,	69463.5,	-1.66475e-16,	-4.75883e-16,	-3.7306e-15,	-43170.8,	-20009.4,	-374420
1627,	-9900015,	41.3794,	-0.656167,	3.04683,	50.6117,	39,	835744,	-6.86447e-16,	3.19427e-16,	-7.96653e-16,	-882755,	83907.5,	-624506
1628,	-9900015,	51.9378,	0.604972,	1.21542,	61.7356,	39,	582086,	3.52971e-15,	4.84955e-15,	9.0669e-15,	269722,	726748,	498100
1629,	-9900015,	35.7526,	2.64718,	-2.13128,	253.576,	39,	168394,	-1.80933e-15,	-2.79781e-15,	1.61683e-13,	-82063.8,	-130753,	1.08395e+06
1630,	9900015,	33.8939,	4.48745,	1.79668,	1506.68,	39,	156173,	-9.78353e-15,	1.51556e-14,	2.08084e-12,	-30397.6,	132278,	6.03185e+06
1631,	9900015,	1.23981,	-4.66762,	-0.951562,	65.9912,	39,	267353,	1.89512e-15,	6.13793e-15,	-3.95759e-14,	4933.02,	-6921.06,	-452303
1632,	-9900015,	25.3477,	-2.02019,	-2.9862,	97.2386,	39,	67304.9,	-1.53064e-14,	-1.03511e-14,	-2.72564e-13,	-43217.1,	-6770.21,	-162009
1633,	9900015,	28.9325,	3.63288,	-2.41968,	547.518,	39,	495761,	1.84245e-15,	-1.70201e-15,	2.76936e-13,	-276038,	-243040,	6.95023e+06
1634,	9900015,	40.7976,	3.92184,	2.67639,	1030.4,	39,	7714.19,	-2.01149e-14,	-5.70393e-15,	1.38046e-12,	-7212.2,	3620.09,	203653
1635,	9900015,	38.0665,	2.55035,	-2.57706,	245.332,	39,	192875,	-1.73871e-15,	-2.44895e-15,	1.37453e-13,	-159048,	-100723,	1.1986e+06
1636,	-9900015,	21.1821,	0.0496201,	-0.277889,	21.2082,	39,	339275,	2.54053e-16,	2.01161e-16,	-1.45429e-14,	177202,	-50550.2,	9147.29
1637,	9900015,	22.4327,	2.92222,	-0.394148,	209.031,	39,	359346,	-3.17916e-15,	-7.77759e-16,	2.91716e-13,	190847,	-79375.5,	1.91489e+06
1638,	9900015,	28.3414,	2.08583,	-0.326087,	115.852,	39,	114188,	-8.8473e-17,	-3.1588e-16,	9.71077e-15,	78607.9,	-26581.9,	328895
1639,	-9900015,	32.5181,	-2.89959,	0.326211,	296.268,	39,	255442,	1.0738e-15,	-1.27156e-15,	-5.54109e-14,	201755,	68253.1,	-1.92877e+06
1640,	-9900015,	31.8863,	-2.0705,	-1.56726,	128.42,	39,	175199,	5.58606e-15,	-3.21463e-15,	-1.95992e-13,	506.119,	-143241,	-558833
1641,	-9900015,	36.7652,	3.33458,	0.00261039,	516.59,	39,	124136,	1.18814e-15,	-1.4309e-16,	2.88449e-14,	117022,	305.475,	1.64012e+06
1642,	-9900015,	55.7651,	-1.85426,	1.03125,	182.45,	39,	565499,	1.07523e-15,	7.51028e-15,	-4.2815e-14,	415413,	693724,	-2.51892e+06
1643,	-9900015,	10.3273,	-4.70282,	0.342855,	569.381,	39,	208762,	-1.17856e-15,	-9.48521e-16,	-7.94223e-13,	52063.5,	18584.2,	-3.04733e+06
1644,	-9900015,	36.836,	-1.4461,	-2.33875,	82.5501,	39,	193249,	6.07569e-15,	-4.98113e-14,	-2.23857e-13,	-126795,	-131298,	-366062
1645,	-9900015,	20.1129,	2.5429,	-1.99399,	128.674,	39,	495690,	-8.65084e-16,	1.31553e-15,	5.68264e-13,	-104982,	-233084,	1.61534e+06
1646,	9900015,	29.7987,	-2.35525,	0.802425,	158.465,	39,	53835.4,	1.39954e-16,	-8.18737e-17,	-5.45637e-15,	28586.7,	29577.1,	-214841
1647,	9900015,	15.3204,	1.44582,	1.42341,	34.3247,	39,	124373,	-1.00028e-15,	-1.28287e-15,	4.65117e-15,	7175.11,	48327.9,	97954.4
1648,	9900015,	36.0013,	-2.29747,	-2.629,	180.897,	39,	633068,	-1.3273e-14,	-1.43336e-14,	-2.05199e-13,	-509282,	-286609,	-2.87767e+06
1649,	9900015,	31.0867,	3.41079,	0.0171254,	471.307,	39,	933905,	8.82737e-16,	-1.16726e-15,	6.34885e-13,	744301,	12747.7,	1.12615e+07
1650,	9900015,	22.0974,	2.26274,	-0.688707,	107.321,	39,	236399,	5.00432e-16,	1.99693e-16,	1.58882e-14,	103414,	-85126.6,	636587
1651,	9900015,	31.0882,	3.37805,	2.10354,	456.182,	39,	526126,	-3.55308e-15,	2.69178e-15,	2.43694e-13,	-213008,	361273,	6.13978e+06
1652,	-9900015,	25.5842,	3.46664,	0.859178,	410.117,	39,	61163.1,	-1.33846e-15,	4.59421e-16,	1.35569e-13,	26202.9,	30385.6,	641928
1653,	9900015,	23.1139,	1.16449,	1.72307,	40.6387,	39,	44659.9,	-5.37732e-16,	-1.44929e-15,	8.00014e-15,	-4014.92,	26162,	38276.1
1654,	9900015,	22.576,	2.42276,	1.42567,	128.295,	39,	168872,	1.46441e-15,	8.51495e-16,	1.3443e-13,	14136.7,	96727.5,	546852
1655,	9900015,	24.085,	-5.26067,	2.44233,	2319.58,	39,	231804,	3.04101e-16,	2.54117e-16,	-4.27452e-13,	-109558,	92141.7,	-1.37861e+07
1656,	-9900015,	24.0841,	-2.30829,	-1.63335,	122.307,	39,	108731,	4.72154e-14,	-4.2697e-14,	-1.90331e-13,	-4197.62,	-67014.6,	-334313
1657,	9900015,	27.5443,	3.94617,	-1.85742,	712.79,	39,	225012,	1.67117e-15,	1.65004e-15,	5.38588e-13,	-44927.9,	-152435,	4.1094e+06
1658,	9900015,	44.3154,	1.0281,	2.75032,	69.8726,	39,	86280.9,	-1.89662e-15,	6.47432e-16,	6.09712e-15,	-90631,	37389,	119514
1659,	-9900015,	12.1571,	2.95947,	-2.02678,	117.557,	39,	13726.7,	5.95854e-15,	-9.58241e-18,	1.94804e-13,	-1884.19,	-3841.72,	41154.3
1660,	9900015,	33.4167,	-3.36424,	-0.302197,	483.644,	39,	324660,	2.90391e-17,	-5.77636e-17,	-3.56007e-15,	265575,	-82791.8,	-4.01653e+06
1661,	-9900015,	11.743,	1.80598,	2.5408,	36.6984,	39,	61168.7,	-1.74531e-16,	5.06677e-17,	5.88851e-15,	-15192.8,	10411.6,	54532.5
1662,	9900015,	21.8649,	2.86372,	-2.18893,	192.232,	39,	390067,	-1.61242e-14,	1.56244e-15,	9.25869e-13,	-126733,	-178221,	1.91017e+06
1663,	9900015,	26.0107,	0.487855,	-2.66548,	29.1679,	39,	291259,	4.63764e-15,	-4.62537e-15,	3.7823e-14,	-172648,	-89031.9,	98571
1664,	9900015,	7.4181,	-2.008,	1.43518,	28.1245,	39,	214055,	5.01496e-15,	5.20048e-15,	-1.34625e-14,	5504.63,	40341.2,	-148898
1665,	-9900015,	33.6746,	2.27983,	-2.21471,	166.307,	39,	645875,	-3.46761e-15,	-2.97268e-15,	3.20462e-13,	-334795,	-446006,	2.69714e+06
1666,	-9900015,	25.8656,	2.99384,	-0.0163218,	258.815,	39,	433351,	-1.518e-16,	1.15213e-16,	1.5811e-14,	287369,	-4690.79,	2.86144e+06
1667,	9900015,	18.6922,	3.69754,	1.58148,	377.325,	39,	611983,	7.01509e-16,	3.49263e-15,	7.64928e-14,	-3133.44,	293298,	5.91366e+06
1668,	9900015,	24.0049,	-3.2693,	3.01835,	316.035,	39,	177587,	1.53432e-14,	-1.52071e-14,	-6.91941e-13,	-108477,	13437,	-1.43491e+06
1669,	9900015,	11.7051,	4.16114,	-0.504486,	375.503,	39,	157805,	3.01907e-16,	8.20786e-16,	2.18028e-13,	41462,	-22892.9,	1.51865e+06
1670,	9900015,	34.2351,	4.16806,	-0.545908,	1105.89,	39,	940726,	1.09372e-14,	5.47461e-15,	1.7018e-12,	705769,	-428746,	2.66626e+07
