event,	id,	pt,	eta,	phi,	momentum,	mass,	tau,	xProd,	yProd,	zProd,	xDec,	yDec,	zDec
635,	9900015,	9.45137,	-5.15477,	-0.466834,	818.779,	39,	574.952,	2.02725e-15,	2.92907e-15,	-1.56887e-13,	124.426,	-62.7095,	-12069.9
636,	9900015,	21.5959,	-2.12617,	2.7585,	91.8039,	39,	96.0707,	-8.03191e-16,	-6.56746e-16,	-3.44483e-14,	-49.3421,	19.8852,	-219.799
637,	-9900015,	20.9484,	3.72503,	-0.447535,	434.645,	39,	53.7086,	-1.61081e-16,	1.31524e-15,	8.32944e-14,	26.0078,	-12.4842,	597.873
638,	-9900015,	30.9559,	-0.141843,	-2.8884,	31.2678,	39,	187.86,	-1.54905e-14,	1.5194e-14,	2.10767e-14,	-144.358,	-37.3524,	-21.2215
639,	9900015,	38.144,	3.70731,	-1.74535,	777.536,	39,	26.7965,	-3.68095e-15,	-6.26172e-15,	3.92059e-13,	-4.55154,	-25.8101,	533.593
640,	9900015,	10.5645,	5.92831,	0.374073,	1983.59,	39,	57.0131,	-9.80008e-17,	-1.6972e-16,	6.71706e-14,	14.3759,	5.64337,	2899.73
641,	9900015,	34.2098,	2.92641,	1.07714,	320.102,	39,	475.19,	-3.55671e-15,	4.62199e-15,	1.48844e-13,	197.511,	367.058,	3877.9
642,	-9900015,	9.68745,	-4.78435,	-1.08996,	579.461,	39,	452.649,	-1.00077e-15,	6.3907e-15,	-2.66217e-13,	52.0043,	-99.6869,	-6724.52
643,	9900015,	67.354,	2.22302,	2.29663,	314.66,	39,	145.464,	-3.98466e-14,	3.37455e-14,	4.55743e-13,	-166.749,	187.9,	1146.43
644,	9900015,	26.6573,	-4.58217,	-1.93071,	1302.69,	39,	181.165,	-2.41825e-15,	-1.3102e-16,	-8.28714e-13,	-43.6122,	-115.896,	-6050.09
645,	9900015,	23.7608,	-2.19826,	2.4723,	108.353,	39,	15.957,	-2.12219e-16,	6.76163e-17,	-6.32612e-15,	-7.62445,	6.03174,	-43.2539
646,	9900015,	56.9893,	-4.38874,	0.51353,	2295.28,	39,	1267.77,	6.20591e-15,	1.20045e-15,	-3.16638e-13,	1613.59,	910.071,	-74589.3
647,	9900015,	36.8834,	3.51895,	-0.275153,	622.936,	39,	550.496,	1.18823e-15,	-4.12235e-15,	1.76372e-13,	501.036,	-141.449,	8777.5
648,	-9900015,	10.7281,	-1.0247,	-1.39319,	16.8709,	39,	41.6845,	-3.52335e-15,	-4.74012e-15,	-6.3251e-14,	2.02588,	-11.2862,	-13.9167
649,	-9900015,	32.5757,	-1.88109,	1.10014,	109.341,	39,	311.636,	-6.1491e-17,	-1.30307e-15,	-4.85939e-14,	118.039,	231.999,	-834.033
650,	-9900015,	26.8045,	-1.37008,	-1.94738,	56.1522,	39,	196.558,	-2.21074e-16,	1.35157e-16,	-2.45346e-14,	-49.6796,	-125.627,	-248.679
651,	-9900015,	46.7482,	-1.77966,	2.65,	142.501,	39,	133.242,	-5.55802e-18,	5.92152e-18,	-2.42639e-17,	-140.801,	75.3891,	-459.907
652,	9900015,	26.1854,	4.29805,	-1.07137,	963.231,	39,	809.918,	-2.48368e-15,	-5.05535e-16,	5.18456e-13,	260.434,	-477.375,	19996.2
653,	-9900015,	31.505,	3.33879,	3.07081,	444.545,	39,	41.5056,	-2.66871e-15,	-1.74636e-15,	1.10404e-13,	-33.4452,	2.37144,	471.916
654,	9900015,	31.8287,	-4.01322,	-1.72277,	880.742,	39,	611.796,	7.61476e-16,	-2.46557e-15,	-7.93684e-13,	-75.5907,	-493.545,	-13807.2
655,	-9900015,	89.3269,	-0.438561,	-1.71945,	98.0559,	39,	130.855,	-2.5207e-14,	-7.37533e-14,	-6.64936e-14,	-44.3883,	-296.409,	-135.697
656,	-9900015,	28.0601,	2.37337,	0.399765,	151.899,	39,	1.44175,	1.55287e-14,	6.59232e-15,	1.81292e-13,	0.95553,	0.403728,	5.51873
657,	-9900015,	36.1022,	-2.86764,	-1.58613,	318.643,	39,	203.883,	-4.81285e-16,	-7.71856e-16,	-4.74845e-14,	-2.89349,	-188.712,	-1655.07
658,	9900015,	14.0902,	-5.9523,	2.58271,	2709.83,	39,	630.66,	-6.67932e-16,	4.54776e-16,	-1.31387e-12,	-193.181,	120.815,	-43819.5
659,	9900015,	20.1757,	3.74954,	-2.00385,	428.988,	39,	210.624,	-6.72758e-16,	5.50281e-16,	1.18103e-13,	-45.7249,	-98.9028,	2314.24
660,	-9900015,	7.21768,	-3.07526,	-1.59291,	78.3175,	39,	289.138,	8.19024e-15,	3.56338e-15,	-1.67128e-13,	-1.18313,	-53.4973,	-578.159
661,	-9900015,	33.7136,	-0.490258,	0.974787,	37.847,	39,	17.5022,	-4.56681e-15,	1.17369e-14,	-2.76186e-14,	8.493,	12.5211,	-7.71822
662,	9900015,	16.8493,	1.60353,	1.25173,	43.57,	39,	103.857,	-1.66196e-16,	1.25892e-16,	9.77065e-16,	14.0746,	42.6048,	107
663,	9900015,	27.8982,	-1.26339,	-1.21989,	53.2869,	39,	139.206,	1.79096e-16,	1.319e-16,	-1.20197e-15,	34.23,	-93.5111,	-162.051
664,	-9900015,	34.2319,	1.87979,	2.21198,	114.758,	39,	384.338,	1.18661e-16,	4.94232e-15,	1.18648e-13,	-201.785,	270.347,	1079.43
665,	-9900015,	28.6662,	0.706425,	-0.272376,	36.1214,	39,	214.988,	2.42714e-15,	-1.77559e-15,	1.54441e-14,	152.197,	-42.5113,	121.15
666,	-9900015,	26.8733,	2.7649,	0.806056,	214.186,	39,	330.011,	-3.98327e-15,	3.30962e-15,	6.51922e-13,	157.438,	164.081,	1798.08
667,	9900015,	35.5487,	1.43304,	1.5108,	78.7404,	39,	483.947,	-1.13321e-15,	7.90638e-18,	5.25765e-14,	26.4481,	440.327,	871.837
668,	-9900015,	30.4424,	0.473497,	-1.86315,	33.9192,	39,	912.497,	2.44485e-15,	-5.1351e-16,	9.2271e-15,	-205.283,	-682.049,	350.003
669,	9900015,	24.3567,	-3.60562,	2.11583,	448.55,	39,	133.738,	2.82672e-16,	4.16565e-16,	-7.96465e-14,	-43.3024,	71.4216,	-1535.88
670,	9900015,	8.08851,	2.13809,	2.44383,	34.7852,	39,	177.792,	-6.83476e-16,	5.38995e-15,	6.54514e-14,	-28.2555,	23.6916,	154.231
671,	9900015,	6.67422,	5.78837,	-1.44563,	1089.51,	39,	460.334,	2.52326e-15,	-1.04949e-15,	1.08629e-12,	9.83509,	-78.1624,	12859.7
672,	9900015,	26.7618,	3.10733,	2.19432,	299.812,	39,	106.119,	4.43103e-15,	6.21298e-17,	9.02222e-13,	-42.5188,	59.1166,	812.536
673,	9900015,	23.8031,	-4.53043,	-1.40087,	1104.58,	39,	1200.64,	-4.33333e-16,	9.14616e-17,	-6.52774e-13,	123.924,	-722.242,	-33997.3
674,	9900015,	11.45,	3.17196,	1.22938,	136.806,	39,	14.4872,	-3.83627e-15,	1.40765e-16,	4.67327e-14,	1.42409,	4.0078,	50.6404
675,	9900015,	24.815,	3.66234,	-2.73887,	483.62,	39,	270.83,	-7.46889e-16,	9.14191e-16,	5.22865e-13,	-158.537,	-67.5386,	3354.01
676,	9900015,	24.9144,	-5.07474,	-0.0195266,	1992.36,	39,	90.1393,	-8.82594e-17,	1.37344e-15,	-4.42585e-13,	57.5728,	-1.12435,	-4604.52
677,	9900015,	44.0219,	2.23538,	-0.201325,	208.157,	39,	358.002,	7.34982e-16,	-4.68024e-16,	6.97434e-14,	395.939,	-80.8068,	1867.56
678,	9900015,	36.8165,	-4.33953,	3.11333,	1411.63,	39,	330.842,	-1.29315e-14,	6.9979e-15,	-2.24015e-12,	-312.195,	8.82553,	-11971
679,	9900015,	20.0897,	5.59758,	1.15177,	2709.86,	39,	331.274,	-5.23968e-15,	3.38348e-15,	1.19804e-12,	69.431,	155.883,	23017.5
680,	9900015,	13.9924,	-4.42159,	-2.85539,	582.367,	39,	954.189,	-6.49658e-15,	-3.7945e-16,	-3.49765e-13,	-328.418,	-96.6461,	-14244.3
681,	-9900015,	14.7399,	4.06501,	2.89007,	429.539,	39,	829.674,	-2.74939e-15,	2.00321e-14,	6.95193e-13,	-303.706,	78.0417,	9132.5
682,	9900015,	22.8168,	1.75438,	2.36374,	67.9127,	39,	93.3927,	-6.09449e-16,	-1.20549e-15,	1.83985e-14,	-38.9261,	38.3428,	153.176
683,	-9900015,	20.6045,	-2.69842,	2.01148,	153.746,	39,	62.5291,	-3.81518e-17,	7.42531e-18,	-2.71987e-15,	-14.0914,	29.8792,	-244.278
684,	9900015,	27.4021,	-2.39395,	-2.42785,	151.368,	39,	290.6,	-7.4222e-15,	8.74708e-16,	-4.40144e-14,	-154.343,	-133.671,	-1109.25
685,	-9900015,	16.1722,	-1.54586,	-1.56527,	39.6634,	39,	224.693,	-1.33001e-14,	5.88391e-16,	-1.42984e-14,	0.514658,	-93.1724,	-208.656
686,	-9900015,	23.2046,	-3.12488,	-2.84469,	264.545,	39,	16.4722,	2.8616e-15,	1.91913e-15,	-1.7056e-13,	-9.37198,	-2.8673,	-111.304
687,	-9900015,	28.2248,	3.22792,	2.14822,	356.575,	39,	141.073,	-9.31367e-17,	1.12419e-16,	1.90398e-14,	-55.7313,	85.5436,	1285.78
688,	-9900015,	21.4443,	-4.96476,	2.47247,	1536.28,	39,	276.086,	-3.15348e-15,	1.1847e-14,	-2.1391e-12,	-119.072,	94.1651,	-10874.4
689,	-9900015,	6.62542,	-5.54976,	-0.274861,	851.965,	39,	75.5561,	-3.43729e-14,	-1.80861e-14,	-1.90481e-12,	12.3539,	-3.48377,	-1650.49
690,	9900015,	58.5147,	-1.56561,	-2.50258,	146.128,	39,	1287.57,	-1.20746e-14,	-2.02542e-14,	-9.70355e-14,	-1550.66,	-1152.16,	-4420.68
691,	-9900015,	14.4365,	-0.225957,	-1.29638,	14.8066,	39,	14.5764,	2.64571e-15,	-2.09583e-19,	-1.19909e-14,	1.46216,	-5.19382,	-1.2296
692,	9900015,	11.8705,	-2.30415,	-1.28711,	60.038,	39,	1066.23,	2.41686e-17,	-1.98245e-17,	-1.61757e-16,	90.8358,	-311.558,	-1608.98
693,	-9900015,	29.0757,	-2.8281,	2.57978,	246.743,	39,	55.5407,	2.48448e-15,	1.13667e-15,	-6.00893e-13,	-35.0427,	22.0584,	-348.943
694,	-9900015,	15.2857,	2.30441,	-2.16974,	77.3308,	39,	201.388,	9.63821e-17,	3.26981e-16,	2.13391e-14,	-44.4999,	-65.1924,	391.442
695,	9900015,	19.5946,	5.05872,	2.67736,	1542.05,	39,	331.238,	1.76266e-16,	-6.34461e-16,	2.87132e-13,	-148.809,	74.5129,	13096
696,	9900015,	31.6635,	0.400475,	-0.993619,	34.2367,	39,	220.224,	3.29078e-16,	2.39992e-16,	4.11782e-15,	97.5622,	-149.833,	73.5329
697,	-9900015,	2.21709,	5.29478,	0.328502,	220.932,	39,	225.166,	3.4712e-14,	-3.94593e-14,	5.23642e-13,	12.1159,	4.12971,	1275.48
698,	9900015,	15.8716,	2.55216,	-1.14601,	102.472,	39,	43.3529,	-3.80122e-15,	6.36863e-15,	9.8608e-14,	7.27115,	-16.075,	112.535
699,	9900015,	19.8441,	-1.885,	-1.69728,	66.857,	39,	168.551,	-1.03861e-14,	3.74304e-15,	-2.56126e-13,	-10.819,	-85.0778,	-275.923
700,	9900015,	32.1749,	-1.85505,	-2.02493,	105.348,	39,	503.098,	-3.46272e-15,	1.04554e-15,	-8.02357e-14,	-182.077,	-372.986,	-1294.06
701,	-9900015,	41.5373,	-1.98791,	0.435869,	154.461,	39,	648.986,	7.73827e-15,	1.45982e-14,	-8.20204e-14,	626.582,	291.827,	-2475.65
702,	-9900015,	29.687,	2.27049,	-0.0530462,	145.28,	39,	478.707,	4.37647e-15,	-5.49938e-15,	1.23262e-13,	363.881,	-19.3206,	1745.61
703,	9900015,	18.9624,	-3.4747,	2.13493,	306.425,	39,	230.966,	1.07731e-15,	1.75237e-15,	-3.88295e-14,	-60.0443,	94.8992,	-1811.24
704,	-9900015,	37.9062,	1.30106,	1.66746,	74.7783,	39,	18.7156,	-4.34023e-17,	3.43116e-16,	2.10067e-15,	-1.75558,	18.1058,	30.9329
705,	-9900015,	18.018,	-2.678,	1.91451,	131.754,	39,	87.7354,	2.88399e-15,	3.41584e-15,	-9.90602e-14,	-13.6592,	38.1631,	-293.613
706,	-9900015,	59.513,	0.239317,	2.82767,	61.2254,	39,	753.4,	-2.30603e-13,	4.93294e-14,	1.36682e-13,	-1093.49,	355.003,	277.769
707,	9900015,	21.7275,	-4.07766,	2.87718,	641.221,	39,	306.829,	-1.65117e-15,	1.68187e-15,	-5.37476e-13,	-164.999,	44.6733,	-5041.86
708,	9900015,	15.1728,	-0.395645,	-1.70721,	16.3759,	39,	43.0463,	6.90837e-16,	-8.12404e-18,	-1.64992e-14,	-2.27743,	-16.5914,	-6.80007
709,	-9900015,	56.1462,	0.722156,	-0.696659,	71.4339,	39,	146.126,	-2.4412e-14,	9.62377e-15,	3.722e-13,	161.352,	-134.986,	165.473
710,	-9900015,	9.32369,	3.26745,	2.64169,	122.525,	39,	14.036,	-4.59959e-15,	-2.77217e-15,	1.45136e-13,	-2.94495,	1.60845,	43.9684
711,	-9900015,	22.4261,	1.81861,	-2.30611,	70.9283,	39,	35.6304,	-5.3022e-15,	-1.84932e-14,	2.03025e-13,	-13.7441,	-15.1947,	61.4757
712,	-9900015,	23.38,	3.49166,	-0.618755,	384.258,	39,	108.993,	1.05175e-14,	-2.03371e-14,	4.66602e-13,	53.2256,	-37.8983,	1071.89
713,	9900015,	32.9382,	4.09513,	0.112494,	989.191,	39,	86.0876,	1.72709e-15,	3.53982e-15,	8.14656e-13,	72.2473,	8.16183,	2182.31
714,	9900015,	22.4568,	-4.18927,	1.23245,	740.958,	39,	520.839,	3.43667e-15,	-5.13862e-15,	-1.21564e-12,	99.5479,	282.903,	-9890.83
715,	-9900015,	31.8066,	1.4801,	-1.788,	73.4893,	39,	44.256,	-8.01207e-15,	-2.31889e-15,	5.61655e-14,	-7.77824,	-35.2451,	75.178
716,	9900015,	21.7692,	-4.23417,	-1.88339,	751.247,	39,	160.877,	-1.07909e-15,	5.92364e-16,	-4.51369e-13,	-27.6158,	-85.4473,	-3097.63
717,	9900015,	31.3368,	2.42134,	-0.872329,	177.832,	39,	164.031,	-4.2347e-16,	-2.73066e-15,	1.56085e-13,	84.7536,	-100.936,	736.245
718,	-9900015,	47.8734,	1.72298,	-2.88294,	138.348,	39,	49.1318,	-8.22941e-15,	-1.00039e-14,	9.55569e-14,	-58.3043,	-15.4259,	163.522
719,	9900015,	29.788,	-2.46001,	1.95647,	175.607,	39,	222.154,	-2.01974e-16,	1.10287e-16,	-3.07038e-14,	-63.8304,	157.216,	-985.802
720,	-9900015,	25.1476,	-3.67772,	-1.43474,	497.686,	39,	423.218,	-1.53936e-15,	-2.66594e-15,	-9.08707e-13,	37.0159,	-270.373,	-5393.86
721,	9900015,	25.823,	-5.44832,	2.90169,	3000.25,	39,	480.281,	6.80805e-16,	1.15911e-15,	-1.41834e-12,	-308.899,	75.5622,	-36946.4
722,	9900015,	17.3755,	-4.88962,	2.4935,	1154.69,	39,	67.7341,	2.5174e-16,	-8.69433e-17,	-3.2748e-14,	-24.0585,	18.217,	-2005.21
723,	-9900015,	21.2893,	1.94197,	-0.578637,	75.7463,	39,	479.143,	6.51045e-16,	-9.63719e-16,	2.30892e-13,	218.975,	-143.039,	893.085
724,	9900015,	24.2741,	3.77104,	-0.870089,	527.335,	39,	36.6129,	-4.15909e-15,	1.88286e-14,	1.81116e-12,	14.693,	-17.4191,	494.533
725,	9900015,	30.5866,	0.216167,	-0.0485095,	31.304,	39,	18.1338,	5.57685e-15,	-1.70657e-14,	1.27241e-14,	14.2051,	-0.689624,	3.09829
726,	-9900015,	31.1101,	-3.8814,	1.50962,	754.613,	39,	210.551,	4.18134e-17,	2.71992e-16,	-6.04393e-14,	10.2683,	167.641,	-4070.5
727,	9900015,	19.2638,	-3.42885,	-1.12703,	297.373,	39,	406.354,	2.20852e-15,	2.06474e-16,	-2.55956e-13,	86.1769,	-181.275,	-3091.92
728,	9900015,	17.3852,	-3.40378,	-1.59126,	261.743,	39,	346.269,	-3.37257e-16,	-1.12382e-15,	-1.29461e-14,	-3.15893,	-154.326,	-2318.8
729,	-9900015,	31.5511,	1.57541,	-2.86426,	79.5032,	39,	958.933,	-7.30403e-16,	4.84502e-16,	2.71579e-14,	-746.137,	-212.403,	1794.3
730,	9900015,	17.6408,	5.35556,	-1.93074,	1868.05,	39,	48.2152,	6.19661e-16,	-5.5533e-16,	3.77815e-13,	-7.68158,	-20.4116,	2309.35
731,	9900015,	18.8122,	1.92359,	-2.27849,	65.7634,	39,	368.358,	2.15224e-16,	-1.44254e-16,	2.90129e-14,	-115.508,	-135.015,	595.184
732,	9900015,	18.1128,	-4.5108,	-2.52008,	824.182,	39,	53.7466,	7.03665e-16,	-5.66644e-14,	-4.47865e-12,	-20.2937,	-14.5343,	-1135.54
733,	-9900015,	8.68217,	-3.90695,	0.572105,	216.042,	39,	17.9209,	1.90646e-15,	9.40026e-16,	-3.1027e-13,	3.35425,	2.15995,	-99.1932
734,	9900015,	17.5899,	-3.97475,	2.29419,	468.38,	39,	547.118,	-2.31616e-14,	4.48246e-15,	-3.78724e-13,	-163.34,	184.965,	-6566.12
735,	-9900015,	17.9817,	0.314864,	0.592786,	18.8804,	39,	34.8375,	3.57665e-15,	-3.70574e-16,	-4.29482e-15,	13.322,	8.9737,	5.14148
736,	-9900015,	9.27435,	4.63047,	1.63917,	475.643,	39,	291.763,	-7.46444e-15,	-1.76754e-15,	1.5864e-12,	-4.74014,	69.2203,	3557.66
737,	9900015,	20.8452,	-3.82178,	0.650918,	476.391,	39,	111.833,	2.70077e-14,	1.76624e-14,	-4.32216e-13,	47.5517,	36.2179,	-1364.74
738,	9900015,	8.80802,	-5.6513,	1.64292,	1253.67,	39,	256.343,	-1.85293e-15,	-1.16973e-15,	-3.41387e-13,	-4.17218,	57.7436,	-8240.04
739,	9900015,	23.4239,	2.35848,	-0.823308,	124.96,	39,	55.0291,	-6.48743e-17,	6.80934e-17,	1.64871e-15,	22.4681,	-24.2396,	173.193
740,	-9900015,	35.2318,	3.42824,	-1.64076,	543.534,	39,	443.078,	2.8552e-17,	-1.83862e-16,	2.02414e-14,	-27.9806,	-399.289,	6162.08
741,	-9900015,	21.2366,	0.0614116,	-1.39039,	21.2766,	39,	139.26,	1.32943e-16,	4.08643e-16,	8.89008e-16,	13.606,	-74.6005,	4.65984
742,	-9900015,	11.0771,	-2.29176,	-1.71384,	55.3489,	39,	84.946,	-3.99533e-17,	1.19754e-15,	-7.38607e-14,	-3.43957,	-23.8806,	-118.117
743,	9900015,	20.1537,	-4.11036,	-2.64754,	614.535,	39,	11.0288,	2.58841e-15,	1.31226e-14,	-1.65727e-12,	-5.01774,	-2.70257,	-173.691
744,	9900015,	28.97,	0.878283,	-3.09234,	40.8805,	39,	129.2,	1.15623e-15,	-8.01841e-16,	1.64713e-14,	-95.8564,	-4.72544,	95.5538
745,	9900015,	24.9662,	2.44996,	2.20361,	145.731,	39,	206.579,	-4.04303e-15,	1.07043e-16,	3.91875e-13,	-78.2114,	106.636,	760.508
746,	9900015,	20.2178,	5.53523,	-1.19964,	2562.3,	39,	204.641,	8.41246e-15,	-8.48458e-16,	4.97962e-12,	38.4769,	-98.8636,	13444.5
747,	9900015,	33.4049,	-3.97638,	1.37775,	890.946,	39,	150.24,	-1.5198e-14,	1.96958e-14,	-8.67488e-13,	24.688,	126.296,	-3429.78
748,	-9900015,	11.4644,	0.953498,	-1.78529,	17.0829,	39,	47.939,	-1.16918e-15,	1.0266e-14,	-1.95877e-14,	-2.99955,	-13.7692,	15.5674
749,	-9900015,	36.7765,	3.51276,	0.236981,	617.305,	39,	157.808,	2.81901e-15,	1.74523e-15,	2.83752e-13,	144.652,	34.9363,	2493.4
750,	-9900015,	28.5615,	-3.58776,	2.24429,	516.685,	39,	99.2267,	-1.12137e-16,	1.2014e-16,	-4.12743e-14,	-45.3246,	56.801,	-1312.58
751,	9900015,	30.1483,	2.83656,	-0.246503,	258.004,	39,	141.862,	-9.89274e-17,	1.1129e-15,	8.19029e-14,	106.349,	-26.7596,	932.056
752,	9900015,	19.5994,	3.59285,	1.37088,	356.366,	39,	164.953,	2.00225e-15,	-1.36739e-15,	1.93985e-13,	16.462,	81.2455,	1504.99
753,	-9900015,	18.1261,	-3.73382,	-0.943841,	379.403,	39,	306.053,	4.00895e-15,	-1.48223e-15,	-1.06266e-12,	83.4525,	-115.192,	-2973.97
754,	-9900015,	21.2527,	2.90964,	-2.54516,	195.575,	39,	255.616,	1.43424e-15,	-8.89229e-15,	2.92132e-13,	-115.246,	-78.2412,	1274.26
755,	-9900015,	43.8968,	1.19964,	-2.66364,	79.4583,	39,	35.6119,	1.78063e-14,	-1.48112e-14,	2.77427e-13,	-35.5914,	-18.437,	60.4782
756,	9900015,	18.4817,	5.52804,	1.3033,	2325.5,	39,	473.787,	9.87053e-17,	1.11294e-15,	4.04518e-13,	59.3459,	216.538,	28250.2
757,	9900015,	29.8713,	-0.552001,	1.8696,	34.539,	39,	41.2282,	5.7945e-16,	5.30777e-16,	-1.18204e-14,	-9.29587,	30.1787,	-18.3298
758,	9900015,	8.21485,	-5.51887,	-1.0314,	1024.21,	39,	174.814,	1.00434e-14,	6.73345e-15,	-1.3667e-12,	18.9128,	-31.5942,	-4590.81
759,	9900015,	14.4507,	4.5027,	3.05714,	652.241,	39,	64.2185,	-3.00411e-16,	-3.52748e-15,	3.91896e-13,	-23.7101,	2.00724,	1073.73
760,	-9900015,	17.8875,	5.36875,	-1.34751,	1919.33,	39,	224.576,	-1.16866e-15,	-8.31673e-16,	3.86031e-13,	22.8081,	-100.446,	11051.7
761,	9900015,	22.2598,	1.91342,	-1.32717,	77.061,	39,	210.778,	-1.1886e-16,	-9.9531e-16,	3.11069e-14,	29.0199,	-116.752,	398.727
762,	-9900015,	12.2344,	4.60684,	-1.74478,	612.805,	39,	844.411,	4.61596e-15,	-2.56647e-15,	4.0036e-13,	-45.8546,	-260.895,	13265.6
763,	9900015,	14.6249,	4.8954,	2.55951,	977.537,	39,	40.2513,	-6.5001e-16,	-1.72605e-16,	3.88209e-13,	-12.6084,	8.29827,	1008.79
764,	-9900015,	18.9274,	-2.75437,	0.652155,	149.288,	39,	992.024,	-1.18403e-14,	-5.96141e-15,	-1.82139e-13,	382.642,	292.19,	-3766.71
765,	9900015,	28.0616,	-2.1295,	-1.28338,	119.676,	39,	36.7787,	1.06616e-15,	8.13414e-17,	-3.79696e-14,	7.50165,	-25.3778,	-109.713
766,	-9900015,	21.8722,	-1.48606,	-2.44568,	50.8078,	39,	169.959,	-3.96562e-15,	-9.53667e-16,	-2.4177e-14,	-73.1527,	-61.1068,	-199.85
767,	9900015,	25.3709,	-4.15088,	-0.166853,	805.595,	39,	214.235,	-5.47035e-17,	-8.32475e-17,	-2.12395e-14,	137.432,	-23.1461,	-4423.11
768,	-9900015,	27.9577,	0.163036,	-2.59783,	28.3301,	39,	1001.65,	-3.7358e-15,	3.0744e-15,	-8.16568e-15,	-614.482,	-371.487,	117.587
769,	9900015,	26.9247,	4.59276,	-1.22588,	1329.77,	39,	295.554,	-4.6025e-16,	-1.44436e-15,	1.26824e-12,	68.9914,	-192.026,	10075.3
770,	-9900015,	7.16886,	-1.27048,	-2.9407,	13.7759,	39,	1554.06,	2.14911e-15,	-3.34552e-15,	3.7034e-14,	-279.917,	-57.003,	-468.753
771,	9900015,	17.6365,	2.71313,	1.71744,	133.532,	39,	201.685,	-4.37929e-15,	1.44445e-14,	5.95608e-14,	-13.3264,	90.2267,	684.499
772,	-9900015,	27.4604,	-0.375409,	-2.34663,	29.4183,	39,	170.689,	-6.72409e-17,	4.03449e-17,	-6.49332e-17,	-84.1664,	-85.792,	-46.1855
773,	-9900015,	24.013,	3.183,	-2.89351,	290.082,	39,	249.619,	-1.22626e-15,	2.45308e-15,	1.1462e-13,	-148.99,	-37.739,	1850.3
774,	9900015,	16.9939,	-2.13945,	-2.30902,	73.1801,	39,	11.724,	-6.62992e-16,	4.45343e-15,	-1.46727e-13,	-3.43801,	-3.77868,	-21.3978
775,	-9900015,	6.32003,	4.05001,	1.22687,	181.434,	39,	39.2965,	1.5493e-15,	2.62869e-15,	9.09838e-13,	2.14724,	5.99516,	182.703
776,	-9900015,	42.2783,	3.8656,	0.267767,	1009.45,	39,	62.9759,	5.74843e-15,	1.1121e-15,	5.482e-13,	65.8368,	18.0627,	1628.6
777,	-9900015,	47.1698,	-0.919628,	-0.520279,	68.5618,	39,	948.683,	5.91517e-15,	-2.7188e-15,	-1.93399e-14,	995.589,	-570.405,	-1210.34
778,	-9900015,	15.5725,	-1.29035,	-1.35195,	30.4384,	39,	753.292,	3.66217e-16,	5.08571e-17,	-1.03316e-14,	65.3005,	-293.612,	-505.155
779,	-9900015,	26.5283,	-3.67922,	-0.691584,	525.8,	39,	991.507,	1.12629e-14,	-6.20032e-15,	-1.36738e-12,	519.476,	-430.127,	-13350.5
780,	9900015,	18.3389,	2.95536,	0.126206,	176.611,	39,	220.757,	1.90611e-15,	-4.92977e-15,	8.74874e-14,	102.981,	13.0663,	994.294
781,	9900015,	7.54022,	0.604349,	-1.26939,	8.95963,	39,	258.009,	-1.13038e-16,	-1.13921e-15,	-1.84904e-14,	14.8083,	-47.6346,	32.0158
782,	9900015,	28.7707,	0.43553,	-1.66004,	31.5429,	39,	875.036,	2.14007e-15,	-7.15499e-16,	1.54008e-15,	-57.5326,	-642.955,	290.118
783,	-9900015,	18.0543,	-2.98248,	-0.243587,	178.623,	39,	112.38,	-2.42384e-15,	9.5663e-15,	-4.19905e-13,	50.4885,	-12.5475,	-512.075
784,	-9900015,	28.7278,	-3.61227,	-0.149489,	532.57,	39,	991.103,	-1.8576e-15,	-1.95127e-15,	-2.8806e-13,	721.914,	-108.729,	-13514.4
785,	9900015,	81.9839,	1.49222,	2.59921,	191.507,	39,	344.735,	-3.64454e-14,	3.31237e-14,	9.7972e-14,	-620.678,	374.067,	1529.84
786,	9900015,	20.1572,	-4.43611,	1.57827,	851.218,	39,	35.5517,	1.52782e-15,	-1.43463e-16,	-3.04611e-13,	-0.137335,	18.3744,	-775.737
787,	-9900015,	39.8381,	-4.12612,	0.60847,	1234.05,	39,	75.3031,	1.69502e-14,	1.24701e-14,	-2.63448e-12,	63.1158,	43.9692,	-2381.53
788,	9900015,	65.3281,	1.14832,	-2.33359,	113.346,	39,	874.983,	-8.74253e-15,	-5.94915e-15,	2.44964e-14,	-1012.69,	-1059.54,	2078.1
789,	-9900015,	18.1126,	1.89312,	0.117676,	61.4984,	39,	105.553,	-2.65919e-15,	1.60259e-15,	2.24997e-14,	48.6826,	5.75536,	159.062
790,	9900015,	22.9629,	-0.933542,	-2.92653,	33.7172,	39,	248.104,	1.88342e-16,	-3.89451e-16,	-1.67164e-15,	-142.717,	-31.1759,	-157.063
791,	-9900015,	23.4918,	-2.24168,	2.55139,	111.767,	39,	1088.49,	4.03804e-16,	4.32601e-16,	-1.39541e-13,	-544.739,	364.891,	-3049.74
792,	-9900015,	28.4836,	3.95695,	1.04011,	745.086,	39,	440.853,	-3.56548e-17,	-8.18591e-17,	2.66341e-14,	162.962,	277.692,	8416.24
793,	-9900015,	28.9768,	1.33171,	-2.26104,	58.7006,	39,	126.853,	-1.12662e-14,	-4.95879e-15,	1.20913e-13,	-60.0121,	-72.6764,	166.048
794,	-9900015,	46.9134,	3.96484,	2.29445,	1236.89,	39,	40.3125,	-2.21379e-15,	4.4002e-16,	1.20429e-13,	-32.108,	36.3397,	1277.6
